time,rss_kb,step
0.001,54888,load:64
0.302,126332,load:64
0.595,151432,load:64
0.989,161960,load:64
1.463,164404,load:64
1.842,157432,load:64
2.001,177700,load:64
2.264,168132,load:64
2.866,163932,load:64
3.019,163208,load:64
3.127,155916,load:64
3.657,188748,load:64
3.813,189272,load:64
4.515,189796,load:64
5.161,189796,load:64
5.715,189796,load:64
7.403,189796,load:64
7.640,189796,load:64
8.569,189796,load:64
8.937,189796,load:64
9.593,189796,load:64
10.324,189796,load:64
11.585,189796,load:64
12.711,189796,load:64
12.848,189796,load:64
12.954,189796,load:64
13.054,189796,load:64
13.157,189796,load:64
13.262,189796,load:64
13.368,189796,load:64
13.468,189796,load:64
13.570,189796,load:64
13.673,189796,load:64
13.776,189796,load:64
13.878,189796,load:64
13.979,189796,load:64
14.080,189796,load:64
14.184,189796,load:64
14.286,189796,load:64
14.390,189796,load:64
14.491,189796,load:64
14.594,189796,load:64
14.695,189796,load:64
14.796,189796,load:64
14.897,189796,load:64
14.998,189796,load:64
15.104,189796,load:64
15.205,189796,load:64
15.307,189796,load:64
15.408,189796,load:64
15.513,189796,load:64
15.615,189796,load:64
15.719,189796,load:64
15.821,189796,load:64
15.924,189796,load:64
16.026,189796,load:64
16.129,189796,load:64
16.232,189796,load:64
16.334,189796,load:64
16.437,189796,load:64
16.539,189796,load:64
16.641,189796,load:64
16.744,189796,load:64
16.847,189796,load:64
16.948,189796,load:64
17.049,189796,load:64
17.152,189796,load:64
17.256,189796,load:64
17.359,189796,load:64
17.463,189796,load:64
17.564,189796,load:64
17.666,189796,load:64
17.772,189796,load:64
17.873,189796,load:64
17.975,189796,load:64
18.078,189796,load:64
18.183,189796,load:64
18.287,189796,load:64
18.394,189796,load:64
18.499,189796,load:64
18.602,189796,load:64
18.702,189796,load:64
18.805,189796,load:64
18.906,189796,load:64
19.009,189796,load:64
19.114,189796,load:64
19.218,189796,load:64
19.320,189796,load:64
19.427,189796,load:64
19.529,189796,load:64
19.632,189796,load:64
19.733,189796,load:64
19.837,189796,load:64
19.940,189796,load:64
20.042,189796,load:64
20.144,189796,load:64
20.247,189796,load:64
20.350,189796,load:64
20.453,189796,load:64
20.557,189796,load:64
20.661,189796,load:64
20.766,189796,load:64
20.870,189796,load:64
20.973,189796,load:64
21.076,189796,load:64
21.178,189796,load:64
21.279,189796,load:64
21.381,189796,load:64
21.482,189796,load:64
21.583,189796,load:64
21.686,189796,load:64
21.789,189796,load:64
21.891,189796,load:64
21.992,189796,load:64
22.096,189796,load:64
22.199,189796,load:64
22.305,189796,load:64
22.406,189796,load:64
22.509,189796,load:64
22.611,189796,load:64
22.715,189796,load:64
22.818,189796,load:64
22.918,189796,load:64
23.023,189796,load:64
23.125,189796,load:64
23.229,189796,load:64
23.333,189796,load:64
23.438,189796,load:64
23.542,189796,load:64
23.644,189796,load:64
23.746,189796,load:64
23.858,189796,load:64
23.962,189796,load:64
24.069,189796,load:64
24.172,189796,load:64
24.274,189796,load:64
24.376,189796,load:64
24.477,189796,load:64
24.579,189796,load:64
24.681,189796,load:64
24.782,189796,load:64
24.884,189796,load:64
24.988,189796,load:64
25.090,189796,load:64
25.193,189796,load:64
25.294,189796,load:64
25.399,189796,load:64
25.504,189796,load:64
25.608,189796,load:64
25.710,189796,load:64
25.816,189796,load:64
25.919,189796,load:64
26.021,189796,load:64
26.124,189796,load:64
26.227,189796,load:64
26.330,189796,load:64
26.434,189796,load:64
26.539,189796,load:64
26.645,189796,load:64
26.750,189796,load:64
26.855,189796,load:64
26.956,189796,load:64
27.061,189796,load:64
27.162,189796,load:64
27.266,189796,load:64
27.368,189796,load:64
27.471,189796,load:64
27.574,189796,load:64
27.676,189796,load:64
27.777,189796,load:64
27.878,189796,load:64
27.982,189796,load:64
28.082,189796,load:64
28.183,189796,load:64
28.288,189796,load:64
28.392,189796,load:64
28.497,189796,load:64
28.603,189796,load:64
28.707,189796,load:64
28.812,189796,load:64
28.916,189796,load:64
29.017,189796,load:64
29.121,189796,load:64
29.223,189796,load:64
29.326,189796,load:64
29.429,189796,load:64
29.531,189796,load:64
29.637,189796,load:64
29.738,189796,load:64
29.842,189796,load:64
29.944,189796,load:64
30.050,189796,load:64
30.156,189796,load:64
30.259,189796,load:64
30.360,189796,load:64
30.463,189796,load:64
30.567,189796,load:64
30.672,189796,load:64
30.776,189796,load:64
30.878,189796,load:64
30.979,189796,load:64
31.082,189796,load:64
31.188,189796,load:64
31.290,189796,load:64
31.395,189796,load:64
31.497,189796,load:64
31.602,189796,load:64
31.706,189796,load:64
31.808,189796,load:64
31.915,189796,load:64
32.021,189796,load:64
32.124,189796,load:64
32.227,189796,load:64
32.329,189796,load:64
32.432,189796,load:64
32.534,189796,load:64
32.639,189796,load:64
32.746,189796,load:64
32.855,189796,load:64
32.956,189796,load:64
33.059,189796,load:64
33.164,189796,load:64
33.268,189796,load:64
33.373,189796,load:64
33.476,189796,load:64
33.578,189796,load:64
33.683,189796,load:64
33.787,189796,load:64
33.892,189796,load:64
33.995,189796,load:64
34.098,189796,load:64
34.201,189796,load:64
34.304,189796,load:64
34.407,189796,load:64
34.511,189796,load:64
34.614,189796,load:64
34.718,189796,load:64
34.824,189796,load:64
34.925,189796,load:64
35.027,189796,load:64
35.129,189796,load:64
35.233,189796,load:64
35.337,189796,load:64
35.440,189796,load:64
35.541,189796,load:64
35.644,189796,load:64
35.752,189796,load:64
35.855,189796,load:64
35.955,189796,load:64
36.060,189796,load:64
36.162,189796,load:64
36.264,189796,load:64
36.369,189796,load:64
36.472,189796,load:64
36.573,189796,load:64
36.675,189796,load:64
36.776,189796,load:64
36.882,189796,load:64
36.984,189796,load:64
37.087,189796,load:64
37.190,189796,load:64
37.294,189796,load:64
37.396,189796,load:64
37.500,189796,load:64
37.606,189796,load:64
37.710,189796,load:64
37.817,189796,load:64
37.921,189796,load:64
38.027,189796,load:64
38.129,189796,load:64
38.234,189796,load:64
38.339,189796,load:64
38.440,189796,load:64
38.544,189796,load:64
38.648,189796,load:64
38.751,189796,load:64
38.858,189796,load:64
38.962,189796,load:64
39.067,189796,load:64
39.170,189796,load:64
39.271,189796,load:64
39.373,189796,load:64
39.475,189796,load:64
