time,rss_kb,step
0.001,54456,load:64
0.302,125392,load:64
1.061,165904,load:64
1.216,171192,load:64
1.850,185428,load:64
2.232,220476,load:64
2.490,198024,load:64
3.180,199952,load:64
4.257,200096,load:64
4.549,204052,load:64
5.120,181964,load:64
5.975,184060,load:64
6.186,187900,load:64
7.106,187184,load:64
8.248,189020,load:64
9.133,191116,load:64
10.281,191116,load:64
10.993,191116,load:64
11.934,191116,load:64
12.281,191116,load:64
12.817,191116,load:64
13.305,191116,load:64
14.629,191116,load:64
14.886,191116,load:64
16.378,191116,load:64
16.731,191116,load:64
17.539,191116,load:64
18.266,191116,load:64
18.664,191116,load:64
20.054,191116,load:64
20.771,191116,load:64
21.725,191116,load:64
21.982,191116,load:64
22.419,191116,load:64
23.355,191116,load:64
23.683,191116,load:64
24.526,191116,load:64
24.742,191116,load:64
25.950,191116,load:64
26.758,191116,load:64
27.582,191116,load:64
28.232,191116,load:64
28.806,191116,load:64
29.579,191116,load:64
30.058,191116,load:64
31.237,191116,load:64
31.707,191116,load:64
32.019,191116,load:64
33.008,191352,load:64
34.562,191352,load:64
34.869,191352,load:64
36.425,191352,load:64
37.076,191352,load:64
37.818,191352,load:64
38.201,191352,load:64
39.394,191352,load:64
40.363,191352,load:64
40.689,191352,load:64
41.275,191352,load:64
42.001,191352,load:64
42.626,191352,load:64
43.187,191352,load:64
44.171,193032,load:64
44.594,193032,load:64
45.909,193032,load:64
46.130,194052,load:64
46.503,194308,load:64
46.758,194888,load:64
47.333,194888,load:64
48.603,194888,load:64
49.257,195572,load:64
49.830,195572,load:64
50.918,195572,load:64
51.326,195572,load:64
53.068,195572,load:64
53.324,195572,load:64
54.178,195572,load:64
54.924,195572,load:64
55.809,195572,load:64
56.816,195572,load:64
56.921,195572,load:64
57.023,195572,load:64
57.124,195572,load:64
57.225,195572,load:64
57.330,195572,load:64
57.436,195572,load:64
57.541,195572,load:64
57.646,195572,load:64
57.749,195572,load:64
57.852,195572,load:64
57.956,195572,load:64
58.061,195572,load:64
58.162,195572,load:64
58.265,195572,load:64
58.368,195572,load:64
58.471,195572,load:64
58.573,195572,load:64
58.677,195572,load:64
58.778,195572,load:64
58.881,195572,load:64
58.985,195572,load:64
59.088,195572,load:64
59.189,195572,load:64
59.293,195572,load:64
59.396,195572,load:64
59.497,195572,load:64
59.601,195572,load:64
59.704,195572,load:64
59.806,195572,load:64
59.909,195572,load:64
60.011,195572,load:64
60.113,195572,load:64
60.219,195572,load:64
60.322,195572,load:64
60.426,195572,load:64
60.528,195572,load:64
60.630,195572,load:64
60.733,195572,load:64
60.839,195572,load:64
60.943,195572,load:64
61.048,195572,load:64
61.150,195572,load:64
61.254,195572,load:64
61.356,195572,load:64
61.459,195572,load:64
61.564,195572,load:64
61.669,195572,load:64
61.772,195572,load:64
61.874,195572,load:64
61.979,195572,load:64
62.081,195572,load:64
62.184,195572,load:64
62.286,195572,load:64
62.387,195572,load:64
62.490,195572,load:64
62.591,195572,load:64
62.694,195572,load:64
62.797,195572,load:64
62.898,195572,load:64
63.002,195572,load:64
63.105,195572,load:64
63.207,195572,load:64
63.308,195572,load:64
63.411,195572,load:64
63.513,195572,load:64
63.619,195572,load:64
63.720,195572,load:64
63.822,195572,load:64
63.925,195572,load:64
64.028,195572,load:64
64.131,195572,load:64
64.232,195572,load:64
64.334,195572,load:64
64.436,195572,load:64
64.540,195572,load:64
64.641,195572,load:64
64.743,195572,load:64
64.846,195572,load:64
64.950,195572,load:64
65.054,195572,load:64
65.156,195572,load:64
65.260,195572,load:64
65.363,195572,load:64
65.466,195572,load:64
65.570,195572,load:64
65.674,195572,load:64
65.776,195572,load:64
65.878,195572,load:64
65.980,195572,load:64
66.083,195572,load:64
66.187,195572,load:64
66.288,195572,load:64
66.392,195572,load:64
66.496,195572,load:64
66.600,195572,load:64
66.701,195572,load:64
66.805,195572,load:64
66.907,195572,load:64
67.010,195572,load:64
67.113,195572,load:64
67.218,195572,load:64
67.322,195572,load:64
67.427,195572,load:64
67.530,195572,load:64
67.633,195572,load:64
67.735,195572,load:64
67.837,195572,load:64
67.940,195572,load:64
68.040,195572,load:64
68.142,195572,load:64
68.245,195572,load:64
68.349,195572,load:64
68.453,195572,load:64
68.555,195572,load:64
68.656,195572,load:64
68.759,195572,load:64
68.861,195572,load:64
68.964,195572,load:64
69.066,195572,load:64
69.168,195572,load:64
69.269,195572,load:64
69.372,195572,load:64
69.474,195572,load:64
69.578,195572,load:64
69.682,195572,load:64
69.784,195572,load:64
69.885,195572,load:64
69.987,195572,load:64
70.089,195572,load:64
70.193,195572,load:64
70.296,195572,load:64
70.402,195572,load:64
70.504,195572,load:64
70.606,195572,load:64
70.709,195572,load:64
70.810,195572,load:64
70.913,195572,load:64
71.016,195572,load:64
71.119,195572,load:64
71.224,195572,load:64
71.327,195696,load:64
71.431,195696,load:64
71.536,195692,load:64
71.641,195692,load:64
71.744,195692,load:64
71.846,195692,load:64
71.949,195656,load:64
72.052,195656,load:64
72.154,195624,load:64
72.255,195596,load:64
72.359,195596,load:64
72.462,195580,load:64
72.566,195564,load:64
72.669,195548,load:64
72.770,195532,load:64
72.872,195500,load:64
72.975,195484,load:64
73.079,195452,load:64
73.182,195436,load:64
73.284,195404,load:64
73.385,195356,load:64
73.489,195340,load:64
73.592,195324,load:64
73.694,195244,load:64
73.796,195228,load:64
73.898,195228,load:64
74.003,195196,load:64
74.109,195132,load:64
74.216,195132,load:64
74.319,195100,load:64
74.421,195084,load:64
74.527,195068,load:64
74.633,195036,load:64
74.737,195020,load:64
74.842,195004,load:64
74.948,194988,load:64
75.054,194952,load:64
75.161,194888,load:64
75.268,194872,load:64
75.371,194856,load:64
75.478,194856,load:64
75.583,194808,load:64
75.687,194836,load:64
75.793,194788,load:64
75.963,194740,load:64
76.063,194732,recovery
76.163,194732,recovery
76.264,194732,recovery
76.364,194732,recovery
76.465,194732,recovery
76.565,194732,recovery
76.665,194732,recovery
76.766,194732,recovery
76.866,194732,recovery
76.967,194732,recovery
77.067,194732,recovery
77.167,194732,recovery
77.268,194732,recovery
77.368,194732,recovery
77.469,194732,recovery
77.569,194732,recovery
77.669,194732,recovery
77.770,194732,recovery
77.870,194732,recovery
77.970,194732,recovery
78.071,194732,recovery
78.171,194732,recovery
78.272,194732,recovery
78.372,194732,recovery
78.473,194732,recovery
78.573,194732,recovery
78.674,194732,recovery
78.774,194732,recovery
78.874,194732,recovery
78.975,194732,recovery
79.075,194732,recovery
79.176,194732,recovery
79.276,194732,recovery
79.376,194732,recovery
79.477,194732,recovery
79.577,194732,recovery
79.677,194732,recovery
79.778,194732,recovery
79.878,194732,recovery
79.979,194732,recovery
80.079,194732,recovery
80.179,194732,recovery
80.280,194732,recovery
80.380,194732,recovery
80.480,194732,recovery
80.581,194732,recovery
80.681,194732,recovery
80.782,194732,recovery
80.882,194732,recovery
80.982,194732,recovery
81.083,194732,recovery
81.183,194732,recovery
81.284,194732,recovery
81.384,194732,recovery
81.484,194732,recovery
81.585,194732,recovery
81.685,194732,recovery
81.786,194732,recovery
81.886,194732,recovery
81.986,194732,recovery
82.087,194732,recovery
82.187,194732,recovery
82.288,194732,recovery
82.388,194732,recovery
82.488,194732,recovery
82.589,194732,recovery
82.689,194732,recovery
82.790,194732,recovery
82.890,194732,recovery
82.990,194732,recovery
83.091,194732,recovery
83.191,194732,recovery
83.292,194732,recovery
83.392,194732,recovery
83.494,194732,recovery
83.594,194732,recovery
83.695,194732,recovery
83.795,194732,recovery
83.896,194732,recovery
83.996,194732,recovery
84.096,194732,recovery
84.197,194732,recovery
84.297,194732,recovery
84.398,194732,recovery
84.498,194732,recovery
84.598,194732,recovery
84.699,194732,recovery
84.799,194732,recovery
84.900,194732,recovery
85.000,194732,recovery
85.100,194732,recovery
85.201,194732,recovery
85.301,194732,recovery
85.402,194732,recovery
85.502,194732,recovery
85.602,194732,recovery
85.703,194732,recovery
85.803,194732,recovery
85.904,194732,recovery
86.004,194732,recovery
86.105,194732,recovery
86.205,194732,recovery
86.305,194732,recovery
86.406,194732,recovery
86.506,194732,recovery
86.607,194732,recovery
86.707,194732,recovery
86.808,194732,recovery
86.908,194732,recovery
87.008,194732,recovery
87.109,194732,recovery
87.209,194732,recovery
87.309,194732,recovery
87.410,194732,recovery
87.510,194732,recovery
87.611,194732,recovery
87.711,194732,recovery
87.812,194732,recovery
87.912,194732,recovery
88.012,194732,recovery
88.113,194732,recovery
88.213,194732,recovery
88.314,194732,recovery
88.414,194732,recovery
88.514,194732,recovery
88.615,194732,recovery
88.715,194732,recovery
88.815,194732,recovery
88.916,194732,recovery
89.016,194732,recovery
89.117,194732,recovery
89.217,194732,recovery
89.318,194732,recovery
